file_name,audio,reference,prediction,segments_count,wer,cer
MYJ_11884.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_11884.wav,&외국어 발화& &외국어 발화& 한번에 강 걸어 볼까요? &외국어 발화& 아 골프 코스 얘기 하네요. &외국어 발화& 아 &외국어 발화& 아 에 아 여기를 지나가야 되나 봐요. 점프 에 그렇게 밸리가 있습니다. 아 예 그리고 여기 모기가 많아요. 네 이렇게 차 지나가죠? 네 여기 지나갈 수 있습니다. 예 이렇게 프레시 워터들을,한 번에 반가워볼까요? 아 골프 코스 얘기하네요. 아 여기를 지나가야 되나봐요. 예 이렇게 배리가 있습니다. 아 예 여기가 바로 이 곳입니다. 여기가 바로 이 곳입니다. 여기가 바로 이 곳입니다. 여기가 바로 이 곳입니다. 여기가 바로 이 곳입니다. 여기가 바로 이 곳입니다. 여기가 바로 이 곳입니다. 여기가 바로 이 곳입니다. 여기가 바로 이 곳입니다. 여기가 바로 이 곳입니다. 여기가 바로 이 곳입니다. 여기가 바로 이 곳입니다. 여기가 바로 이 곳입니다. 여기가 바로 이 곳입니다. 여기가 바로 이 곳입니다. 여기가 바로 이 곳입니다. 여기가 바로 이 곳입니다. 여기가 바로 이 곳입니다. 여기가 바로 이 곳입니다. 여기가 바로 이 곳입니다. 여기가 바로 이 곳입니다. 여기가 바로 이 곳입니다. 여기가 바로 이 곳입니다. 여기가 바로 이 곳입니다. 여기가 바로 이 곳입니다. 여기가 바로 이 곳입니다. 여기가 바로 이 곳입니다. 여기가 바로 이 곳입니다. 여기가 바로 이 곳입니다. 여기가 바로 이 곳입니다. 여기가 바로 이 곳,1,2.7450980392156863,2.4644808743169397
MYJ_11921.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_11921.wav,아주 이쁩니다. 배가 좀 돌면 좋겠는데. 앵커를 봐서 안 돌아갈 것 같기도 하고 이렇게 쭉 가보죠. 뭐 여기 앞에가 멋있으니까. 오늘 출항할 때 모습이 진짜 멋있겠다. 오늘 출항할 때는 꼭 바먹 영상을 찍어야겠습니다. 오늘이든 다음이든 날씨를 봐서,이것도 아주 이쁩니다. 배가 좀 돌면 좋겠는데 에 앵커를 박아서 안 돌아갈 것 같기도 하고 이렇게 쭉 가보죠 뭐. 왜냐 앞에가 멋있으니까. 아 오늘 출항할 때 모습이 진짜 멋있겠다. 오늘 출항할 때는 꼭 밤엉 영상을 찍어야겠습니다. 오늘이 뜨는 다음,3,0.35135135135135137,0.1956521739130435
MYJ_11930.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_11930.wav,여기가 이 모레아고 우리 크루즈가 저 왼쪽 만 쪽에 딱 들어가 있어요. 그래서 경치가 아주 좋습니다. 그렇게 크지 않은 섬이라서 네 뭐 뭐 많이 볼 것이 있을 것 같진 않은데 그래도 자연 경관은 정말 멋있을 것 같습니다.,여기가 이제 무례하고 우리 크루즈가 저 왼쪽 만쪽에 딱 에 들어가 있어요. 그래서 경치가 아주 좋습니다. 네 그렇게 크지 않은 섬이라서 네 뭐 뭐 많이 볼 것이 있을 것 같진 않은데 그래도 자연 경관은 정말 멋있을 것 같습니다.,2,0.16216216216216217,0.07317073170731707
MYJ_11934.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_11934.wav,저 관리를 잘 해야 될 것 같습니다. 이렇게 모레아에 첫 발을 디뎠습니다. 아침 일찍인데 여전히 덥습니다. 여전히가 아니라 벌써부터 덥습니다. 아유 정말 여기 자연이 아름다운 것 같습니다. 모레아는,네 관리를 잘해야 될 것 같습니다. 네 이렇게 무레아의 첫 발을 딛었습니다. 네 아침 일찍인데 네 여전히 덥습니다. 여전히가 아니라 벌써부터 덥습니다. 아 정말 여기 자연이 아름다운 것 같습니다 무레아는.,5,0.39285714285714285,0.14545454545454545
MYJ_11936.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_11936.wav,이엔베누 여기에 이제 쭉 뭐 상점들도 있지만 가판들도 있지만 이렇게 사파리같은 것 있습니다. 스노쿨링 스트레인지 오 좋은데요. 그레이트 차지. 예. &외국어 발화& 예 배에서는 &외국어 발화& 배에서는 거의 200달러였거든요. 50달러밖에 안 합니다. 여기.,비엔베누 그 여기에 이제 쭉 뭐 상점들도 있지만 간판들도 있지만 네 요렇게 사파리가 더 있습니다. 스노클립 스트레이 샵. 오 좋은데요? 그리트 파이즈 아우 아우 두에 베에서는 아 야야 배에서는 더 이른바 감사합니다.,2,0.7878787878787878,0.4583333333333333
MYJ_11938.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_11938.wav,이제 오프로드 차량을 합사할 것 같고 이거는 &외국어 발화& 그레이트. &외국어 발화&,네 이제 오프로드 어 차량을 탑승할 것 같고 요거는 아하 아하 아하 아하 아하 아하 아하 아하 아하 아하 아하 아하 아하 아하 아하 아하 아하 아하 아하 아하 감사합니다.,21,2.0833333333333335,1.4375
MYJ_11943.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_11943.wav,물어볼거에요. 제가 붙어도 되는지 가게 되면 이렇게 4명이 같이 앉을 수 있는 자리가 있습니다. 그리고 이렇게 뭐냐 안전벨트를 하고 네 가면 되겠습니다. 아직 사람들이 다 안 왔나봐요. 줄리는 지금 계속 대기하고 있고 아마도 탈 수 있지 않을까 생각합니다.,네 한번 물어볼 거예요 저의 부탁을 되는지. 가게 되면 이렇게 4명이 같이 앉을 수 있는 자리가 있습니다. 그리고 이렇게 뭐냐 안전벨트를 하고 네 가면 되겄습니다. 아직 사람들이 다 안 왔나 봐요. 줄리는 지금 계속 대기하고 있고 아마도 탈 수 있지 않을까 생각합니다.,5,0.2631578947368421,0.11188811188811189
MYJ_11965.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_11965.wav,&외국어 발화& 겁나게 어려운가 봅니다. &외국어 발화&,아아 하하하하 하하하하 하하하하 하하하하 하하하하 하하하하 하하하하 하하하하 하하하하 하하하하 하하하하 하하하하 네!,14,2.0,1.903225806451613
MYJ_11978.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_11978.wav,아 너무 쉬워요. 만델라 닐슨 만델라 에바 페로 아 아르헨티나 어,아 너무 쉬워요. 마델라. 에스 마델라. 에마페론 아 아 알젠티나.,2,0.6363636363636364,0.3888888888888889
MYJ_11979.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_11979.wav,아 너무 쉽죠. 달라이 라마 예 달라이 라마 너무 쉽죠. 달라이 라마는 너무 쉬 이거는 @이름1 말로는 로자 팍스라고 예,데비타 너무 쉽죠. 달라이라마. 예 달라이라마 너무 쉽죠. 달라이라마는 싫어 이거는 줄리말로는 로자팍스라고 예,2,0.65,0.2537313432835821
MYJ_11983.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_11983.wav,카와시마 아 누구죠? 아 피카소 파블로지 파블로 피카소 아휴 이렇게 풀어 봤습니다.,하와시마 아 누구죠? 아 피카소 바블로였지 바블로 피카소 아유 이렇게 풀어봤습니다. 사운드 알레르기아 아 노 저스 세잉 그스 비 하,2,1.1666666666666667,0.717391304347826
MYJ_12053.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12053.wav,여기가 장이 열리나보다 나중에 아닌가. 예 아이고 아 뭐 아쉽지만 어떻게 합니까 뭐 여 뭐 영업하는 데가 없는데. 예 그냥 요 건물있는 데로 들어갔다가 크루즈로 들어가야 될 것 같습니다. 아이 로컬 맥주 먹고 싶은데.,여기가 장이 열리나 보다 나중에 아닌가? 에 아이고 아쉽지만 어떻게 합니까? 뭐 여 뭐 여 하는 데가 없는데 에 그냥 이 건물인데도 들어갔다가 크루즈로 들어가야 될 것 같습니다. 어 로컬 맥주 먹고 싶은데,5,0.47058823529411764,0.1652892561983471
MYJ_12061.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12061.wav,예 종이에다 요렇게 싸서 예쁘게 해서 갖고 옵니다. 요렇게 네 아주 예쁘게 갰죠. 네 그래서 이번에 빨래한 거를 받을 수 있었습니다. 자 저는 이제 좀 있으면 이제 이츠 이틀 뒤면 하산하잖아요. 네 여기서 입을 옷 한 개만 더 빼고,네 종이에다 요렇게 써서 예쁘게 계속 갖고 옵니다 이렇게. 네 아주 예쁘게 했죠? 네 그래서 이번에 빨래한 거를 받을 수 있었습니다. 자 저는 이제 좀 있으면 이제 이틀 이틀 뒤면 하선을 하잖아요. 그래서 여기서 입을 옷 한 개만 더 빼고,5,0.2564102564102564,0.12403100775193798
MYJ_12097.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12097.wav,&외국어 발화& 다 이런 돌들을 옮겨와서 요런 것들을 만들었다고 합니다. 네 산호 산호들도 갖다 놓고 조개들도 갖다 놓고 그리고 이쪽에는 또 예 또 크게 광장 만들어 놨죠. 에,다 이런 돌들을 옮겨와서 이런 것들을 만들었다고 합니다. 산호 산호들도 갖다 놓고 조개들도 갖다 놓고 그리고 이쪽에는 또 네 도,3,0.39285714285714285,0.30612244897959184
MYJ_12120.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12120.wav,여기보다는 네 저쪽이 더 번화한 곳이다. 라는 걸 말씀드리고 이제 여기 앞에 항구 있단 말이에요. 여기서 이 건너편에 타하라는 섬 저게 아마 살짝 보이는 거 같은데 에 저기 타하를 갈 수 있는 에 타하를 갈 수 있는 에 배를 탈 수 있을 것 같아요.,여기보다는 저쪽이 더 번화한 곳이다 라는 걸 말씀드리고 이제 여기 앞에 항구 있단 말이에요. 여기서 이 건너편에 타하라는 섬 저기 아마 살짝 보이는 것 같은데 예 저기 타하를 갈 수 있는 네 타하를 갈 수 있는 배를 탈 수 있을 것 같아요.,3,0.1590909090909091,0.06474820143884892
MYJ_12127.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12127.wav,폴리티컬 어 세레모니얼 뭐 해서 뭔가 유적진 것 같습니다. 그래서 지난여름에 유네스코에서 에 월드 헤리티지 스테이츠로 선정했다고 이렇게 나와 있습니다. 그다음에 파로아 리버도 되게 유명하다고 하네요. 아 그다음에 계곡이고요.,폴리티컬 세레모니얼 해서 뭔가 유적진 것 같습니다. 그래서 지난 여름에 유네스코에서 월드 헤리티지 스테이치로 선정했다고 이렇게 나와 있습니다. 그 다음에 파루아 리버도 되게 유명하다고 하네요. 아 그 다음에 계곡이고요.,2,0.3793103448275862,0.088
MYJ_12130.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12130.wav,그리고 잘 모르겠어요. 이 지도만 봐서는 근데 에 크루즈 옵 시픈 덕 저기 맨 위에 있죠. 맨 위에 오른쪽에 바로 예 뭐 정보를 짧게 주긴 했습니다만 에 한번 담아봤습니다. 아 오늘도 저는 어 선사 계양지 투어를,그리고 잘 모르겠어요 이 지도만 봐서는 근데 크루즈 오브 시프트 업 저기 맨 위에 있죠 맨 위에 오른쪽에 바로 예 뭐 정보를 짧게 주긴 했습니다만 예 한번 담아봤습니다. 자 오늘도 저는 어 선사 기항제 투어를,2,0.25,0.11864406779661017
MYJ_12131.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12131.wav,예약을 했고요. 오늘 제가 가는 하는 어 익스커션은 르 트럭 네 세크리드 아일랜드 바이 르 트럭이라는 것입니다. &외국어 발화& 원 세븐 원 원 &외국어 발화& 에 먼저 다른 익스커션을 불렀고,예약을 했고요. 오늘 제가 가는 하는 어 익스커션은 르트럭 네. 세크릿 아일랜드 바이 르트럭이라는 곳입니다. 1711 네 먼저 따른 익스커션을 불렀고,4,0.5666666666666667,0.3177570093457944
MYJ_12141.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12141.wav,를 내네요. 예 이거는 약간 짝은 더 큰데 더 짝은 소리가 나네. 나무로 만들었나 봐요. 요건 요게 르 트럭인 거 같습니다. 에어컨 없는 또 캐리비안 스타일의 르 트럭 타고 가는 거 아닌가 싶습니다.,소리를 내네요. 네 이거는 약간 작은 더 큰데 더 작은 소리가 나네 나무로 만들었나 봐요 이거는. 요기에 루트럭인 것 같습니다. 에어컨 없는 또 캐리비안 스타일의 루트럭 타고 가는 거 아닌가 싶습니다.,2,0.3939393939393939,0.16216216216216217
MYJ_12144.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12144.wav,당신이 탑승을 하게 되면 출발하겠습니다. 아 여기가 거긴 것 같습니다. 아까 방송했던 타푸타푸 아 밸리 네 거기에 온 거 같습니다. 네 요렇게 열대우림들 사이에 어 계곡이 있죠. 이렇게,잠시 이제 탑승을 하게 되면 출발하겠습니다. 아 여기가 보인 것 같습니다. 아까 방송했던 타프타프와 밸리 예 거기에 염구가 같습니다. 네 이렇게 열대 우림들 사이에 계곡이 있죠 이렇게?,2,0.5,0.1941747572815534
MYJ_12147.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12147.wav,그리고 돌아오는 시간은 저기서 핏 저 있잖아요. 소라 소라 뿌 불면은 그때가 돌아오는 시간이라고 합니다. 제시간에 맞춰서 오면 될 것 같고 보시면은 뭐 쭉 설명되어 있는 거 말고 간단하게 이렇게 돼 있습니다. 에 요거 보시면 될 것 같습니다.,그리고 돌아오는 시간은 저기서 피 있잖아요. 소라 소라 뿌 불면은 그때가 돌아오는 시간이라고 합니다. 그때 시간에 맞춰서 보면 될 것 같고 보시면은 뭐 쭉 설명돼 있는 거 말고 간단하게 이렇게 돼 있습니다. 어 요거 보시면 될 것 같습니다.,3,0.18421052631578946,0.07407407407407407
MYJ_12148.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12148.wav,크지 않은 가든인 거 같아요. 그리고 어우 여기서 보면 저 산의 모습이 참 아름답습니다. 어우 멋있네요. 예 자 내려가겠습니다. 어우 여기는 바람이 불지 않아서,쉽지 않은 가든인 것 같아요. 그리고 어우 여기서 보는 저 산의 공습이 참 아름답습니다. 어우 멋있네요. 자 내려가겠습니다. 어우 여기는 바람이 불지 않아서,3,0.20833333333333334,0.06741573033707865
MYJ_12150.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12150.wav,쭉 내려가서 한 바퀴 돌겠습니다. 우와 저 뭐야. 그리고 새들도 많습니다. 자 쭉 한 바퀴 돌면 끝날 것 같아요. 닭도 있고 와 이건 잎이 엄청 크네요. 이 뭐야. 와,쭉 내려가서 한 바퀴 돌겠습니다. 우와 저거 뭐야. 그리고 새들도 많습니다. 자 쭉 한 바퀴 돌면 끝날 것 같아요. 닭도 있고 우와 이건 잎이 엄청 크네요. 이게 뭐야? 와,7,0.13793103448275862,0.043010752688172046
MYJ_12161.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12161.wav,어 여기는 지금 진짜 녹음이고로 우와어 좋고요. 와 이렇게 타잔들 타잔들이 타고 다니는 네 교통수단이죠. 줄기들 얘들이 막 늘어져 있어 이렇게. 어 그죠. 타잔이죠. 타잔 아 얘네들이 기생하는 식물일 거예요. 아마 이 큰 나무 옆에서 기생하면서 사는 식물일 겁니다.,아 여기는 지금 진짜 녹음이 우그러 졌고요. 와 이렇게 타잔들 타잔들이 타고 다니네. 네 교통수단이죠. 줄기들 얘들이 막 늘어져 있어요 이렇게. 어 그죠 타잔이죠 타잔. 아 얘네들이 기생하는 식물일 거예요 아마 이,3,0.4358974358974359,0.2702702702702703
MYJ_12170.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12170.wav,많은 사람들이 많은 사람들은 아니지만 일부 사람들이 나와서 네 입항하는 모습을 보고 있죠. 예 르 트럭이라는 이제 사륜구동차를 타고 여기 아마 오프로드 같은데 달릴 거예요. 제가 좀 좋아하는 스타일입니다. 네 그래 그거 할 거고,많은 사람들이 많은 사람들 아니지만 일부 사람들이 나와서 네 입항하는 모습을 보고 있죠. 네 르트럭이라는 이제 사륜구동 차를 타고 여기 아마 오프로드 같은 데 달릴 거예요. 제가 좀 좋아하는 스타일입니다. 네 그래서 그거 할 거고,3,0.2647058823529412,0.047244094488188976
MYJ_12172.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12172.wav,여기가 월요일이에요. 4월 10일 월요일 아직도 여기 월요일입니다. 월요일인데 수요일하고 금요일 장이 선대요. 네 그래서 여기 있는 우투로아 시장을 방문하면 새로운 것들을 많이 볼 수 있댑니다. 뭐 바닐라도 있고,여기가 월요일이에요 4월 12일 월요일 아직도 여기 월요일입니다. 월요일인데 수요일하고 금요일 날 장이 선대요. 네 그래서 여기 있는 우트로아 시장을 방문하면 자채로운 것들을 많이 볼 수 있답니다. 바닐라도 있고,3,0.2413793103448276,0.0847457627118644
MYJ_12196.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12196.wav,타하 네 근데 저는 많이 들어보지는 못했던 것 같아요. 예 타하라는 곳에 간다고 합니다. 거의 이제 저희 크루즈는 도착했어요. 와 여기는 이따가 제가 워킹 끝난 다음에 한번 어 바로 크루즈 터미널 옆이니까 한번 예 사진이랑 영상을 담아 따로 담겠습니다. 네,타하 예 근데 저는 많이 들어보지는 못했던 것 같아요. 예 타하라는 곳에 간다고 합니다. 거의 이제 저희 크루즈니아로 도착했어요. 와 여기는 이따가 제가 워킹을 끝난 다음에 한번 어 바로 크루즈니아 옆이니까 한번 예 사진이랑 영상을 담아 따로 담겠습니다.,4,0.15,0.07692307692307693
MYJ_12202.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12202.wav,그런 식으로 음 할 계획입니다. 네 튼 멋있는 곳이에요. 그러고 보니까. 그렇습니다. 오늘 계획은 그렇고 아 다음에도 또 다른 투어를 할 수 있죠. 그래서 충분히 즐길 수 있을 거예요. 에 타히티는,그런 식으로 할 계획입니다. 멋있는 곳이에요 여기 보니까 그렇습니다. 오늘 계획은 그렇고 아 다음에도 또 다른 투어를 할 수 있죠. 그래서 충분히 즐길 수 있을 거예요 카이티는,4,0.2903225806451613,0.14545454545454545
MYJ_12205.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12205.wav,습니다. 자 뭐 어제 얘기 살짝 해 보면은 어제도 시데이였고 어제도 또 하루 종일 예 친구들하고 언제부터야? 예 10시에 그 어제 이스터데이였잖아요. 부활절 10시에,왔습니다. 자 뭐 어제 얘기 살짝 해보면은 어 어제도 시데이였고 어제도 또 하루 종일 에 친구들하고 언제부터야 에 10시에 그 어제 이스터데이였잖아요. 부활절 그 10시에,1,0.2916666666666667,0.09782608695652174
MYJ_12221.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12221.wav,&외국어 발화& 루트 그러네. 에 뿌리가 있네요. 접는 거 아닌가 이건? 그죠 접는 거죠 그런 거. 아 싸움 싸움 싸우는 거 싸우는 거,넘버 4 패밀리스 트위스트 헤어리즈 디지니 루트 루트 그러네 에 뿌리가 있네요. 접는 거 아닌가 이거 그죠 접는 거죠 접는 거 아 싸움 싸움 싸우는 거 싸우는 거,4,0.4782608695652174,0.4
MYJ_12308.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12308.wav,&외국어 발화& 아 @이름1가 정확하게 이유를 알고 있군요. &외국어 발화&,아 줄리가 정확하게 이유를 알고 있군요.,1,0.5,0.5238095238095238
MYJ_12323.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12323.wav,&외국어 발화& 라인업 게임입니다 요게. 네 숫자를 부르겠죠 그럼 그대로 맞춰서 순서에 맞게 쓰는 게임입니다.,마이크 업 페이지 판 헤더 루피 피닝 베너? 루피 피닝 베너? 루피 피닝 베너? 라인업 게임입니다 이게. 네 숫자를 부르겠죠? 그러면 그 배에 맞춰서 순서에 맞게 쓰는 게임입니다.,7,1.2666666666666666,0.819672131147541
MYJ_12338.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12338.wav,띵스 인 어 카테고리 게임인데. &외국어 발화& 내가 나갔음 클 날뻔했네. &외국어 발화&,갱스 인 어 카테고리 게임을 오 내가 나갔으면 큰일 날 뻔했네.,2,0.6923076923076923,0.52
MYJ_12401.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12401.wav,"요렇게 하나 꽁짜로 할 수가 있습니다. 네 그래서 요기다가 꽉 채워서 보낼 거예요. 인제 첫 번째 항차에 하선 날이 3일 정도밖에 안 남았기 때문에 오늘 정도 보내는게 제일 좋습니다. 보시면은 여기다가 어 이름하고 날짜하고 그다음에 방 번호, 이름하고 딱 적고 이제 숫자를 딱 적는 거예요.",이렇게 하나 공짜로 할 수가 있습니다. 네 그래서 여기다가 꽉 채워서 보낼 거예요. 이제 첫 번째 항차에 어 하선 날이 한 3일 정도밖에 안 남았기 때문에 오늘 정도 보내는 게 제일 좋습니다. 보시면은 여기다가 어 이름하고 아 날짜하고 그 다음에 방번호 이름하고 딱 적고 이제 숫자를 딱 적는 거예요.,5,0.26666666666666666,0.08641975308641975
MYJ_12404.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12404.wav,그런 날도 있습니다. 그리고 잠깐 저기 걸어오느라고 비를 맞았는데 진짜 바늘이 머리를 찌르는 것 같았어요. 와 그리고 여기도 닦고 있고 저처럼 엄청난 광경을 보고 있습니다. 크루즈에 있다 보면은,뭐 말지 이곳까지 그리고 잠깐 저 저희 걸어오느라고 길을 맞았는데 진짜 하늘이 멀지는 못했어요. 와 여기 닿고 있죠 저처럼 엄청난 광경을 보고 있습니다. 이곳에다가 오래 타다 보면은,6,0.6428571428571429,0.37962962962962965
MYJ_12411.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12411.wav,"네 아이고 1번째, 2번째 줄만 맞추고 에 싹 다 틀렸습니다. 어 그리고 아 여기서 틀렸구나 아이고 다음에 1번 더 도전해 보겠습니다. 또 연이어서 스도쿠에 이어서 트라이 본드 트리비아를 아트리움에서 진행합니다. 어 이거 결과 이거 결과도 에 다음 영상에서 풀버전으로 담도록 하겠습니다. 너무 어렵습니다. 트라이 본드 트리비아",에 아이고 첫 번째 두 번째 줄만 맞추고 예 싹 다 틀렸습니다. 어 그리고 아 여기서 틀렸구나. 아이고 예 다음에 한 번 더 도전해 보겠습니다. 또 연이어서 스토크 2에서 프라이분드 트리비아를 나트륨에서 진행합니다. 어 이거 결과 역시 이거 결과도 예 다음 영상에서 어 풀 버전으로 예 감사합니다.,6,0.5434782608695652,0.31868131868131866
MYJ_12418.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12418.wav,네 저는 식사하겠습니다. 자 오늘은 테이스트 레스토랑으로 왔습니다. 오늘 인제 해피 이스터 2023년도에 해피 이스터 데이죠. 그래서 메뉴도 요렇게 돼 있습니다. 오늘을 위해서 준비한 네 스위트 된 메뉴입니다. 그래서 에피타이저부터,네 저는 식사하겠습니다. 자 오늘은 테이스트 레스토랑으로 왔습니다. 오늘이 이제 해피이스터 2023년도의 해피이스터데이죠. 그래서 메뉴도 이렇게 돼 있습니다. 오늘을 위해서 준비한 예 프린트 된 메뉴입니다. 그래서 에피타이저부터,1,0.36666666666666664,0.07751937984496124
MYJ_12419.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12419.wav,"네 메인 요리까지 이렇게 쫙 돼 있습니다. 그리고 이스터 햄, 이스터 햄, 디저트까지 네 일단 좀 보고서 결정해야 될 것 같습니다. 저희 친구들은 뭘 먹을까요? 뭘 먹을까요? 이 친구들은",메인 요리까지 이렇게 쫙 돼 있습니다. 그리고 이스터햄 디저트까지 네 일단 좀 보고서 결정해야 될 것 같습니다. 저희 친구들은 뭘 먹을까요? 뭘 먹을까요 이 친구들은?,6,0.2413793103448276,0.125
MYJ_12425.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12425.wav,웨얼 &외국어 발화& &외국어 발화& 바구니에다가 줄리가 제 이름을 적었는데 제가 걸렸어요. 근데 네 제가 안 나간다고 그래서 줄리가 대신 나갔습니다. 네 저기 패밀리가 다 나오네요.,왜요? 바구니에다가 줄리가 제 이름을 적었는데 제가 걸렸어요. 근데 예 제가 안 나온다 그래서 줄리가 대신 나갔습니다. 예 저기 회밀이가 다 나오네요.,3,0.34615384615384615,0.2549019607843137
MYJ_12427.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12427.wav,&외국어 발화& 네 게임이 본격적으로 시작하면은 또 담겠습니다. 네 오늘 공연은 엘리멘츠라고 노르웨이지안을 타면은 항상 보는 공연입니다.,"네, 게임이 본격적으로 시작하면 또 닮겠습니다. 네 오늘 공연은 엘리멘트라고 노르웨이 전을 타면은 항상 보는 공연입니다.",2,0.47058823529411764,0.19736842105263158
MYJ_12429.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12429.wav,네 그러면 잠시 뒤 공연을 보고 네 아마도 이걸로 이걸 끝으로 오늘 일정은 마무리하고 내일 어 새로운 영상으로 찾아뵙도록 하겠습니다 네.,네 그러면 잠시 뒤 공연은 보고 네 아마도 이걸 롤 이걸 끝으로 오늘 일정을 마무리하고 내일 어 새로운 영상으로 찾아뵙도록 하겠습니다. 네 감사합니다.,1,0.3333333333333333,0.14473684210526316
MYJ_12437.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12437.wav,몇 개 맞히진 못했습니다. 네 어렵습니다. 이거는 진짜 제일 어려운 거 같아요. 저한테는 &외국어 발화&,몇 개 맞히지 못했습니다. 네 어렵습니다 이거는 진짜 제일 어려운 것 같아요 저한테는.,1,0.4666666666666667,0.22413793103448276
MYJ_12457.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12457.wav,어 글로우 파티 어 촬영하려다가 보셨겠지만 보신 분들은 있겠지만 에 그 수영장 있잖아요? 수영장 네 배의 움직임 때문에 많이 튀는 것을,어 촬영을 하다가 보셨겠지만 보신 분들은 있겠지만 네 그 수정장 있잖아요. 수정장 네 배의 움직임 때문에 많이 튀는 것을 어,1,0.42857142857142855,0.22666666666666666
MYJ_12460.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12460.wav,어 심한 편은 아니에요. 하지만 민감한 분들은 어 멀미를 하실 수 있을 정도의 어 움직임이라고 보시면 되겠습니다. 그래서 뭐 일부 사람들은 에 멀미를 하는 사람들은 귀에다가 네 키미테 같은 걸 붙였습니다.,시범편은 아니에요. 하지만 민감한 분들은 멀미를 하실 수 있을 정도의 움직임이라고 보시면 되겠습니다. 그래서 뭐 일부 사람들은 멀미를 하는 사람들은 귀에다가 네 티미티 같은 거 붙였습니다.,2,0.25806451612903225,0.12280701754385964
